Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
50,90093,124701,331,33,2,4,48,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
41,147188,136447,517,85,1,7,24,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
69,109647,130258,644,17,2,8,60,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53,133523,157184,569,38,4,19,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
52,40949,89073,371,0,2,3,12,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
53,68103,121907,681,51,1,8,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
50,61012,146528,423,110,2,24,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
21,83269,16848,747,115,3,7,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
38,90026,85781,728,84,1,19,36,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
24,64544,138247,839,9,2,14,36,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
34,126552,174472,812,38,3,24,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,76596,161843,374,67,4,19,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
68,120816,49277,748,38,4,18,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
44,123224,129392,617,30,2,6,60,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
44,69372,182126,376,101,4,6,48,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
64,47552,212203,842,114,2,6,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
46,21073,52020,773,115,1,5,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
23,140592,152242,737,98,3,12,48,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
41,112529,145723,610,46,4,14,36,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
48,93300,211605,456,11,4,10,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20,125194,154168,536,17,3,10,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
42,96539,243212,837,99,2,2,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
59,78631,16521,826,110,1,24,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
63,38176,52978,370,2,3,15,60,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
49,97194,6756,479,24,2,10,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
39,94038,166144,715,4,1,4,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19,37915,154326,325,53,3,2,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
43,64266,219314,320,81,1,14,60,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
42,106797,242028,427,61,2,3,12,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
31,146965,32296,687,60,4,3,24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
68,92660,202389,824,119,2,13,48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
32,72104,55257,771,3,4,2,12,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
49,99272,133880,425,34,3,7,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,63648,220167,684,60,2,2,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
66,139669,215085,563,103,2,14,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
59,110815,46704,700,112,1,17,24,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
23,92689,237221,671,87,4,8,24,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
25,101427,108922,676,58,3,21,12,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
61,60507,220267,413,11,1,18,48,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
61,108552,141001,341,41,3,18,36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
21,78230,232830,706,71,2,9,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,90557,19857,779,37,4,3,24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
49,26696,90047,781,23,2,20,36,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
69,36168,13701,398,95,4,11,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47,140757,231436,466,22,3,13,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52,110661,30709,741,73,1,13,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
59,86457,150806,809,70,3,8,36,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
47,137810,225508,325,8,1,13,36,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
36,128417,45269,432,81,3,9,24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
43,131626,54614,301,91,4,2,12,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
40,97941,117413,675,23,2,4,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
26,72181,10592,563,19,3,22,24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
64,138307,94549,532,83,3,15,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,20551,210598,766,9,1,8,48,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
45,90560,135269,405,31,3,2,60,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
69,75574,142924,546,48,2,18,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
43,127212,243049,472,7,1,5,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
54,125249,173565,599,69,2,24,36,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
22,128615,26066,483,61,4,13,48,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
53,24074,238069,622,57,4,5,24,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
18,143478,112408,424,53,3,24,12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
22,146194,43790,584,6,4,14,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
41,107066,35483,507,62,4,3,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
51,94991,18174,777,112,3,18,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,132514,177094,449,28,4,16,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
38,25493,28060,395,82,1,23,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
53,148934,158631,519,21,2,14,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
35,125863,245494,608,46,4,12,48,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
56,68640,206330,534,70,4,21,24,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
49,16677,87236,661,96,3,24,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
29,57457,214600,528,90,1,10,36,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
42,82659,173411,352,58,1,23,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
58,122456,248790,601,63,4,19,36,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,139151,227923,669,23,4,18,48,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
65,50932,73127,752,48,1,21,12,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
39,145601,249454,623,2,4,10,24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
29,103750,68870,578,89,4,4,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
48,43860,237626,532,115,1,15,12,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
36,97891,79397,412,52,3,22,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
64,55986,222806,840,90,4,14,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
59,110061,123452,668,68,3,11,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
31,68831,138497,707,114,1,21,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
48,47660,41956,472,37,4,4,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64,125754,12900,757,115,3,19,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
24,114481,131097,804,49,1,16,24,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
63,92711,95539,523,119,3,5,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
65,101634,81049,328,44,1,7,36,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
42,86344,190810,560,87,3,22,60,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
23,19611,213162,809,8,3,19,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
61,81837,15021,703,0,2,4,12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
27,74053,80444,495,117,3,16,48,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
20,80452,14579,805,22,4,24,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
30,48943,218349,620,66,2,5,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
66,144062,145109,581,64,3,16,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33,102732,47841,787,111,2,12,48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
38,132032,5437,314,23,4,17,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
58,86137,80907,673,82,2,20,12,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1
31,25217,57199,714,29,3,12,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
33,52794,127292,699,104,3,17,60,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40,85874,107717,480,83,1,2,60,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
43,47632,160079,365,15,2,11,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,146632,72902,839,11,4,3,24,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
45,143041,114534,732,23,2,9,48,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
54,46207,214263,582,91,4,11,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,41553,124863,340,106,2,10,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
30,117642,76263,819,103,4,7,48,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
35,30091,29306,441,25,2,18,48,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
42,83631,163205,585,97,2,20,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
67,73442,50302,391,115,1,20,36,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
18,87322,45345,470,109,4,12,12,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
49,52116,56003,544,103,3,22,36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
66,53677,6303,739,96,2,19,36,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0
66,95584,17103,651,111,2,20,36,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
51,48730,129747,644,84,1,7,36,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
18,44561,161559,489,6,4,13,24,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
22,60971,230813,818,81,4,8,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
48,61663,63615,529,31,4,12,12,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
22,85916,116026,365,85,4,12,36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
20,123797,61278,507,45,3,7,12,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
54,126649,6974,776,87,1,16,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,49690,122050,409,96,4,10,36,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
31,17909,120897,694,94,1,23,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30,29979,116667,783,6,1,5,48,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
49,18026,167577,690,102,1,13,48,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
48,96537,182052,539,71,3,19,48,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
61,61728,170894,350,8,3,20,48,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
32,97286,195075,743,28,4,11,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
54,63152,236760,381,19,3,17,12,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
31,16294,76789,566,66,1,18,60,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
59,25036,196514,496,49,2,13,36,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
34,55207,85918,598,88,3,15,36,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,83958,81253,648,5,4,3,12,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
60,71107,110862,714,108,4,15,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
68,69465,25216,630,4,3,23,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
40,133009,98993,714,72,3,18,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
20,61238,44100,317,77,1,11,36,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
44,149366,44195,699,3,2,24,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
68,20962,164201,576,27,1,19,48,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
36,80265,171786,482,94,1,15,36,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18,127555,148097,374,7,4,22,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
43,63150,98444,478,4,4,3,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,143137,173110,371,93,4,22,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
43,86693,58503,471,34,1,24,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
44,40867,30539,441,19,4,21,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
64,136859,247227,541,109,3,18,36,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
47,125385,100265,458,89,4,20,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
60,125630,12382,548,19,1,22,12,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
53,38685,186656,638,109,3,4,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52,128455,206465,651,96,2,16,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
64,59709,235023,849,13,2,17,24,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
39,26296,159406,447,89,3,3,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
45,80452,219611,442,111,3,22,48,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
60,87805,124827,842,30,4,9,36,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
68,136170,152882,438,102,3,3,60,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54,95661,59574,470,45,1,14,36,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
21,124097,109763,597,62,3,6,24,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
27,131644,50494,307,69,4,4,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58,30313,160289,317,33,1,16,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
57,132810,118437,485,17,2,22,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
61,146644,82720,426,62,2,20,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
36,96350,22043,640,105,1,3,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,45840,173053,540,107,4,24,24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,88212,121414,698,97,2,13,60,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
32,37925,18097,779,1,1,13,24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
43,97224,190191,508,34,4,4,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,64327,113924,649,116,2,8,12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
37,69976,115115,458,98,4,13,12,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
18,29479,133144,425,35,3,15,48,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
22,15862,120792,829,53,2,14,24,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
54,59696,146991,561,5,3,5,48,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
34,22872,151747,721,98,1,11,60,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
48,73678,227558,504,74,2,12,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
26,44461,147138,438,39,4,12,48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
47,38356,207545,480,27,1,2,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
54,134638,9811,469,64,4,3,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
42,15708,244029,487,71,4,4,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
62,91408,82178,668,85,2,23,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
35,58718,154438,401,27,1,2,12,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
57,45510,232577,628,95,4,15,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49,88923,154001,450,28,3,2,60,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
40,71100,83673,570,98,3,8,48,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
32,147638,90448,775,82,1,5,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42,24273,108838,496,106,2,13,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
64,88271,211395,641,37,4,20,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
68,146875,166087,536,87,3,7,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
23,39802,78432,424,115,2,24,12,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
20,122600,244849,582,85,2,23,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
69,84931,220964,821,52,4,19,48,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
64,147227,58493,649,47,1,9,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
44,130427,109640,617,63,3,5,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
46,143163,135253,514,44,1,8,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
39,106741,132824,368,115,3,8,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
22,39003,171419,305,35,2,4,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
55,73677,56979,812,13,2,9,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
30,36087,66787,422,112,2,10,60,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
48,125395,219103,662,108,1,13,12,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1
46,125941,229520,586,53,4,22,60,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
22,94982,24428,706,16,1,19,36,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
46,37537,85076,551,72,3,17,36,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
64,73213,149599,471,34,3,17,48,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
53,31561,86412,791,76,2,23,36,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
53,51588,117434,711,65,1,18,36,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
22,60593,45137,730,102,2,14,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1
55,44464,40937,591,87,1,17,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
25,136446,122344,748,75,2,7,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
64,49113,37827,761,50,4,15,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
29,120483,185034,622,21,4,12,48,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
21,112071,162185,834,59,1,24,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
25,138271,129099,555,29,4,19,60,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
28,51154,134075,685,75,1,17,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40,133530,99880,729,60,3,13,24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
