Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
29,103036,209538,337,117,3,19,48,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
18,108968,49135,673,56,1,21,48,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
62,71539,10118,514,119,1,11,24,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
33,109000,106103,707,102,4,15,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29,144311,188525,479,24,1,12,24,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
33,113732,170565,517,58,2,5,60,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
68,117750,49635,546,95,3,17,24,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
54,69821,86782,636,100,1,8,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
31,51548,243295,549,13,2,15,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
64,42052,206164,450,111,2,13,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
63,139835,71477,427,0,4,6,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
22,121345,180591,407,99,4,3,48,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
43,15445,5175,397,78,3,10,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
48,35548,153279,835,52,4,7,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
41,56866,206388,411,64,4,14,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19,30510,26120,776,59,4,2,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
44,135454,199750,384,28,4,20,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
50,94591,233127,783,101,2,13,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
68,66045,20293,521,79,3,17,24,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
60,140677,65836,679,119,1,2,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
54,90142,242756,439,7,1,17,12,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
29,69581,157894,571,72,1,6,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,33958,247790,833,44,1,22,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40,111741,57127,762,39,2,18,36,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
34,78292,115782,445,76,4,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
25,26990,137843,387,57,2,15,12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
27,115554,244213,503,118,1,13,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
24,36821,210620,326,89,2,16,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
52,132976,200185,330,88,3,9,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
41,35595,94372,656,97,2,12,24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,130717,16878,382,8,3,14,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
52,53959,88207,537,87,3,7,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
47,115420,66049,727,55,3,21,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
66,32738,14200,688,0,3,16,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
42,99273,70937,748,25,1,15,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
26,39647,204999,486,17,4,19,48,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
45,48255,82564,612,28,3,13,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
69,131923,58692,672,27,4,24,60,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22,134935,132709,344,14,3,4,24,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1
29,36472,227183,569,63,2,4,12,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
69,131703,203969,602,68,4,15,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
38,34839,38124,467,106,4,5,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
53,126663,193536,741,54,3,18,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
40,103974,195994,340,98,3,22,48,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
33,91041,119093,419,30,1,12,36,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28,132930,153620,783,111,3,20,36,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
35,83909,40691,431,35,2,23,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
29,55184,90621,587,119,1,20,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
26,93963,147823,595,50,3,21,60,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
61,146596,222080,564,77,1,23,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
30,118618,155743,333,3,2,3,12,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
59,93179,84983,777,111,1,15,48,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
67,88378,128283,455,55,2,19,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,91816,44666,418,28,4,9,36,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
55,28647,91197,776,51,4,24,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
62,47752,169871,615,36,1,4,24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
18,120840,13027,663,63,2,20,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39,25825,76868,308,105,4,8,24,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
36,122569,80033,804,87,3,14,48,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
45,36866,48693,656,25,3,11,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
58,22604,52746,450,39,3,15,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23,92437,166994,604,2,2,15,60,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52,148109,67427,648,98,3,14,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
18,109479,218820,312,27,1,20,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
28,137644,62712,674,98,4,10,12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
55,143526,155897,650,39,3,24,12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
58,52081,48043,593,51,4,23,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
23,104341,51096,334,76,4,17,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
22,72962,46813,743,110,1,23,60,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
22,49162,99128,487,65,2,11,48,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
43,141475,102656,472,75,1,12,48,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
55,64817,110040,713,106,3,8,60,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
27,22526,113973,363,47,2,7,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
38,32950,212861,727,56,3,13,36,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
21,27533,205199,507,80,2,9,48,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
57,51459,172290,328,0,2,5,24,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
51,27932,234069,785,79,3,21,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
25,71570,185526,531,80,3,16,48,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
20,124823,151232,416,22,2,24,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
67,81752,164618,718,90,2,3,12,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
29,64941,200048,497,45,4,24,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
22,31338,49030,756,90,3,6,60,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
47,132650,19145,425,44,3,22,12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
65,65900,228830,771,115,4,9,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,49480,150173,630,50,4,17,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
56,112902,90851,695,25,1,9,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
44,74635,236357,810,38,3,11,36,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
46,78172,238537,565,69,4,9,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23,33293,128401,599,107,2,16,48,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33,21547,231309,450,84,4,22,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
48,106736,9741,739,17,3,9,24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
49,132905,123435,701,87,3,5,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20,24864,137694,467,78,1,12,36,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
45,55607,191450,376,118,4,13,36,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
39,50518,136883,525,106,1,10,24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
58,99787,144128,823,43,4,24,36,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
29,69834,196763,356,66,1,24,60,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
66,112670,199404,511,27,1,22,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
69,141746,227456,333,82,4,4,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,17216,151972,364,84,2,11,60,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
31,91547,145544,670,99,1,9,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,123823,33914,596,90,1,3,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
62,135066,154293,569,44,3,6,24,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
20,124106,190242,775,100,4,11,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
64,129745,214172,843,105,1,9,60,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
32,100624,223978,822,106,4,13,24,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
42,90583,246095,670,1,4,8,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
45,109139,157410,695,6,1,20,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
34,40316,58450,344,99,4,10,48,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
56,121596,116472,513,72,1,24,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
42,136847,205082,839,13,4,3,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
35,61841,19636,481,70,3,20,12,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
53,129247,6261,509,75,4,17,48,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
51,16874,219760,506,82,2,13,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
25,23165,233040,753,49,4,18,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
59,86146,240202,703,84,4,13,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54,31512,109862,804,68,4,2,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
23,130653,147749,635,68,3,11,60,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
51,70709,69964,512,21,3,19,48,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
23,149564,129204,698,115,2,8,60,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
38,95633,249372,564,40,4,24,48,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
23,62488,232623,531,89,3,2,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41,125486,176338,571,102,1,11,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
20,20136,149027,676,49,3,4,36,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
57,120098,246890,687,97,2,18,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
19,22753,215805,413,3,1,17,48,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1
25,93093,188697,828,51,1,24,36,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
37,118478,98939,630,16,1,17,48,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
23,34938,193045,345,99,3,4,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,149298,19502,577,111,3,14,12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
61,48491,63668,792,36,4,2,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
18,29162,182225,380,119,3,17,48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
51,143314,133747,507,52,1,15,24,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
52,57914,148883,804,24,1,9,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
52,29245,52420,301,55,4,22,60,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
54,92740,6670,497,98,4,17,24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
38,130773,138007,375,63,4,2,48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,124922,222905,463,101,1,23,48,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
21,129840,5188,814,49,1,6,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
42,66420,209831,332,59,4,17,60,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
31,91483,155632,829,58,1,6,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
55,107101,122426,844,67,2,2,36,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
50,126172,37211,420,69,1,9,36,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
50,57728,15532,534,109,1,14,36,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
24,25105,146004,532,110,3,19,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
46,124239,193418,641,59,3,17,24,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
47,15120,139303,334,89,1,6,60,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
53,27279,156760,512,18,2,13,36,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
50,143523,158729,796,117,3,3,48,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
