Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
45,15926,93334,777,76,1,5,48,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
50,19296,91875,826,25,1,24,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
26,47398,155340,334,88,3,15,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
50,59215,43116,381,69,4,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,135003,121490,552,15,2,2,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
41,93059,112026,413,31,1,18,24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
69,86549,135912,721,114,3,2,36,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
19,70339,168776,528,83,1,13,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
19,67895,12136,308,108,2,8,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
45,55996,174034,742,2,3,14,36,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,139771,118684,401,89,4,5,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
28,15223,101750,593,31,2,24,60,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
55,37451,43127,478,82,3,7,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
41,87219,169189,401,103,1,17,60,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
65,41931,5769,849,7,2,7,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
33,140328,69711,826,49,2,23,48,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
35,127186,91246,806,75,2,6,24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,44991,63637,312,28,3,7,24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
52,139946,184340,499,95,1,19,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
43,56029,237121,518,29,4,22,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19,92790,52133,815,14,3,14,24,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
65,60298,97181,399,20,1,4,24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
25,111552,46936,777,99,1,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,50597,24961,399,70,4,24,36,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
37,113145,74341,598,58,4,14,24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
52,95299,81939,444,99,2,3,60,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
50,66861,119251,839,80,4,20,24,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
31,94001,186700,808,26,4,9,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
65,20013,227242,730,65,1,21,12,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
37,116949,42529,662,8,3,23,24,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
68,91446,65709,653,0,4,21,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
25,138579,181181,535,49,1,5,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
50,111010,220554,475,76,1,22,24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
45,109740,243284,711,10,1,9,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
65,144737,114935,497,61,2,6,60,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
21,15954,103009,774,54,3,24,36,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
63,141579,218850,360,55,4,7,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
69,53557,239096,789,116,2,16,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,96778,68210,536,37,3,17,36,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
40,99026,123150,497,63,2,15,12,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
41,70467,49877,690,91,2,13,24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
67,86990,98898,521,12,4,2,36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
57,39476,74426,718,82,3,18,12,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
56,60506,226352,505,58,3,18,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
52,89486,20728,848,12,4,12,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
67,123299,233487,624,115,2,6,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
41,134204,189185,675,23,4,8,36,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
37,52295,104156,514,56,3,5,36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,78243,222966,616,18,1,18,60,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40,85694,50722,827,88,3,6,60,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
51,65738,40224,530,40,1,18,48,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
39,57128,18767,328,106,4,2,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
69,17779,115520,775,43,1,10,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
22,78113,152672,648,11,2,10,60,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
43,121216,188407,348,51,2,15,60,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,82639,118648,574,32,1,17,36,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
42,133685,104776,590,36,3,12,60,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
57,34621,156326,695,33,1,23,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
39,25937,112770,645,32,1,16,48,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
43,37148,114770,310,24,1,6,24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
22,53070,240525,646,29,4,19,60,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1
65,67849,175936,733,81,1,23,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
38,82165,46860,634,14,3,15,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
56,119186,161509,594,58,4,22,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
50,112223,38924,441,117,1,15,48,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
40,137087,13782,558,61,3,24,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
27,138010,142201,780,3,2,11,36,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
51,39980,192286,381,94,3,18,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
69,73245,185360,781,41,1,13,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
45,55515,133379,325,37,1,5,36,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
37,145897,90321,638,51,1,13,36,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
29,70149,64556,493,43,2,5,24,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
52,56812,156829,325,40,2,11,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
57,45872,74029,423,90,2,21,60,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
27,63423,43951,686,48,1,11,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
48,87135,144283,471,27,2,9,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,41110,60600,709,54,4,24,12,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
67,39954,128364,691,103,1,4,48,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
53,119131,225852,624,9,2,5,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26,82611,47555,574,90,2,22,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
52,84353,169207,785,71,3,2,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
65,78921,98335,680,111,4,14,48,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
49,56133,187252,638,31,3,21,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
40,75957,74325,379,48,2,7,48,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
53,46050,7304,676,94,2,23,48,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
29,36131,187481,313,14,3,2,12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
58,58922,195636,737,67,2,3,24,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
31,51964,214730,619,36,3,2,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33,58386,69864,485,74,4,20,24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
42,121262,10353,701,20,4,6,36,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
62,109877,37246,477,91,1,2,36,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
34,120755,245717,816,5,3,15,36,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
25,70217,94750,488,85,1,11,12,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
36,60638,128982,427,9,4,19,60,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
62,41459,36346,824,119,2,19,36,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
67,112686,32856,506,12,3,18,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
37,44856,8748,753,67,3,20,48,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
25,94821,174217,843,59,3,23,36,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
20,108799,189046,762,111,4,14,36,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
42,21265,99282,335,72,1,14,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
64,78932,186400,608,44,2,7,36,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
54,113642,58679,569,82,2,19,24,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
20,86051,158886,334,11,2,6,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
29,64773,104508,522,113,3,23,48,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
25,80934,249065,364,33,1,11,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
29,96978,108525,418,91,3,14,60,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
45,63714,56950,347,82,1,14,24,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
44,85831,214662,749,39,1,5,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
46,55412,42767,576,89,3,20,36,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
52,105415,96009,844,21,3,12,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19,79808,52498,567,71,1,17,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,15680,180592,324,115,4,7,60,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
42,124356,59306,580,53,3,16,36,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
30,111951,128924,571,108,4,14,48,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
50,109753,12255,705,13,1,24,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
38,125893,130411,464,59,1,8,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
65,42267,45025,502,32,2,14,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
23,134044,55689,337,26,3,24,36,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
40,98903,158273,384,47,3,6,60,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
27,147407,118919,709,60,4,7,24,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,18806,91313,510,27,1,4,24,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
68,85725,10203,704,114,1,20,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
51,148429,23289,603,53,4,9,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34,72252,162861,314,106,4,12,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
55,147049,63786,635,75,2,11,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
51,120208,52698,604,70,1,17,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,19313,202375,455,30,3,22,36,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
32,15584,158198,616,8,2,23,60,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,38174,89629,809,74,3,16,24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
55,144850,181736,701,62,2,9,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
22,43612,13481,630,89,3,24,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21,22313,70105,761,9,1,24,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
34,75241,191776,757,56,4,20,48,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
37,144295,52486,664,81,4,23,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,121235,237736,467,83,2,17,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60,138556,125596,394,47,3,24,60,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
65,78317,132560,493,53,1,5,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
28,83296,33184,760,34,2,22,60,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33,72730,99840,573,21,3,24,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59,49762,66507,414,76,4,23,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
38,104841,50014,764,66,4,16,24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
43,108864,235310,421,66,1,21,48,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
43,56892,65135,477,6,2,16,12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
25,120331,170081,475,72,3,6,48,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
66,136702,174093,555,109,3,14,36,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
40,131033,242889,423,114,1,3,48,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
41,18715,77341,702,54,2,21,36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
43,128575,16830,482,20,3,18,60,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
64,65658,64576,335,66,1,18,12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
62,58712,188494,700,62,1,10,24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
27,48657,139050,517,100,1,9,24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
39,48179,127817,788,2,1,12,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
43,35293,218458,450,12,4,20,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
34,37507,18093,786,22,3,16,36,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
30,143833,231587,327,40,2,7,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
37,81884,197180,422,3,3,11,60,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
64,124375,122136,797,29,1,5,36,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
62,56530,180749,721,103,2,22,24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
54,38654,27607,772,7,4,10,48,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
39,21994,65674,705,77,4,7,60,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
23,33847,73313,722,26,1,21,36,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
21,85446,197499,776,89,1,16,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
48,52772,42632,844,1,1,7,60,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
54,125218,190553,566,80,4,21,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
53,77008,29800,825,57,4,3,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
23,53822,116607,301,76,3,19,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
19,144304,108648,487,79,1,8,24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
21,95198,48897,818,75,2,18,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
23,88673,208657,778,22,4,23,48,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
66,37524,138979,770,5,2,14,60,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
55,129587,206917,709,111,3,22,24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43,88002,41514,454,90,3,23,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
68,25729,118704,816,8,3,20,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
61,115904,91909,586,118,2,19,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,57437,138788,654,12,4,15,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
28,79126,231623,658,63,2,10,12,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
53,147588,66933,303,72,2,16,60,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
27,132810,242208,459,9,1,21,24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
40,41778,139907,398,67,2,2,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
19,143266,133309,344,48,2,5,48,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
37,128296,117850,433,45,2,20,60,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
28,61176,111480,580,37,4,20,60,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
55,40115,242214,339,11,4,11,12,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
47,46343,201462,753,71,4,4,24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
66,28674,200865,832,40,1,9,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
22,140521,243644,833,79,3,17,48,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
67,141064,79370,574,83,2,10,24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
57,126343,32417,313,40,4,15,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
39,25070,82922,488,98,3,7,12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
25,32808,109430,690,39,4,16,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
56,98156,144301,521,21,4,23,12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
50,58420,62195,631,25,1,15,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
57,48337,24246,683,119,4,6,48,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
59,123338,67002,649,9,3,3,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
55,112747,5081,680,16,3,24,36,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
50,138052,60505,663,74,1,20,60,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
21,53912,140870,802,95,1,23,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
19,58396,44472,742,70,2,14,24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
53,37193,202488,411,68,1,10,24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,149088,118345,786,106,3,9,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
25,43872,191797,474,38,1,20,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
21,127769,91780,467,51,1,21,48,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1
19,57542,98719,419,24,3,2,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
44,62296,198674,654,27,4,4,24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
48,75914,170390,825,7,3,19,12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
44,133893,74167,494,77,4,6,48,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23,113761,109291,669,0,2,24,36,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
50,90239,145948,653,53,1,2,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
60,58015,74674,686,14,1,16,12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
48,37420,249280,384,58,2,13,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
46,87048,195486,347,6,1,3,24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
58,33164,167088,667,3,3,9,36,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
39,96304,123519,357,8,3,10,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,118633,40228,699,78,4,6,12,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
68,17572,197616,529,100,4,19,36,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
32,111717,207566,548,105,4,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26,84508,81231,670,32,3,18,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
27,73754,12133,318,28,3,13,48,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,32686,37906,592,8,1,4,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
