Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
27,69473,151712,323,82,2,15,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,119526,203856,652,66,2,6,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
56,26572,103068,447,13,4,12,24,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
28,17086,210521,795,23,4,13,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,79207,218299,434,54,4,20,24,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
30,31730,153391,306,46,2,10,48,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
58,123893,81503,449,0,4,20,48,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
64,146875,185134,727,18,2,8,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
46,82144,102917,325,53,4,15,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
45,136506,45634,363,84,3,15,36,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
38,58411,69882,314,119,1,4,12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
18,109804,57572,394,39,4,5,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
42,71681,83859,563,52,4,6,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
20,143587,119297,574,54,3,23,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
18,94495,194108,626,31,1,18,36,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
69,144173,97929,765,24,2,8,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
33,90094,184804,655,15,1,19,12,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
32,137018,240720,331,94,4,22,36,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
58,114772,244064,354,36,2,19,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
48,103528,95707,490,32,2,4,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
31,109328,173610,618,16,2,5,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
36,66352,98078,635,72,3,16,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57,106728,25627,613,110,2,19,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
28,77021,138098,813,98,2,2,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
43,37992,83616,590,50,1,12,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
67,122389,94014,714,69,4,5,60,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
68,133042,200296,784,18,3,18,48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
60,41070,30011,731,96,1,24,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
24,129192,196116,437,48,4,10,12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
51,84565,101986,730,76,4,13,24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
28,68649,154082,386,64,1,11,24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
68,61511,247391,818,101,1,14,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
19,55076,172703,349,27,1,17,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
63,73671,46275,325,102,3,2,24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
65,117245,41280,804,54,4,4,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
60,25279,158479,668,12,3,10,24,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
57,71414,101508,641,81,2,12,60,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
64,74003,164943,670,13,4,3,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,46335,240597,453,42,1,4,12,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
21,105326,101157,761,60,2,10,60,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
54,149480,10600,654,104,1,22,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
68,21166,38709,650,76,3,24,48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
23,59219,180105,406,82,2,4,36,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
42,122268,189244,308,74,2,9,24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
52,67962,49160,684,115,1,14,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
41,116668,38579,621,23,3,24,36,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
66,42301,10860,838,92,4,15,60,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
41,142932,212053,329,13,3,8,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,143615,245988,487,95,3,5,60,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
50,67262,59282,336,54,2,16,60,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
55,99851,62058,663,65,2,24,48,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
48,107597,60858,583,57,2,19,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
37,131994,149881,686,76,4,17,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
21,139679,76505,726,75,3,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
61,22586,47085,366,118,1,19,24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,58203,224328,655,39,2,18,36,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
27,80575,9595,788,102,2,8,48,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
46,58677,19046,704,78,4,2,36,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
43,60893,16967,344,109,1,4,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,41216,164782,393,97,2,8,48,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
28,137203,246563,511,109,3,5,36,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
57,108526,170354,448,99,2,23,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
62,103806,192444,473,46,1,10,24,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
69,131348,122180,569,102,3,16,48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
66,87362,164176,611,23,1,24,36,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
61,132822,70441,341,22,1,7,48,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
56,53022,205357,596,116,1,6,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,32738,186645,339,25,4,13,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
35,96181,122648,780,35,4,23,12,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
64,99574,199327,300,96,3,21,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
55,142252,217340,702,73,1,18,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
63,119775,23095,726,41,2,3,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
19,37262,215308,423,73,4,8,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
69,91005,5300,746,15,1,22,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
32,31551,139720,504,58,4,6,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,104214,210892,521,52,1,21,12,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
58,66343,22827,647,80,3,24,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
30,41559,94147,725,31,2,9,60,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
69,64582,32186,571,84,1,6,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
69,45604,136016,707,113,2,17,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62,22258,153881,676,98,1,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36,18586,97436,512,102,1,2,36,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
28,61308,121873,322,38,1,15,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
52,43015,64886,575,117,1,19,48,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
44,117307,126198,591,99,1,13,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
47,55548,176205,466,42,1,5,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
56,59725,50212,554,46,1,9,48,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
27,19622,199549,320,1,3,13,48,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
63,42439,85379,799,106,1,8,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
36,39021,240680,488,97,3,20,60,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
66,51513,6846,533,103,3,14,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
33,42774,78329,591,73,1,8,12,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
44,24380,97780,367,119,3,2,24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
61,111583,36066,330,100,1,19,60,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
46,47689,157067,582,112,3,16,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
63,64039,195071,716,50,1,23,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20,145517,6997,726,1,2,21,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
63,116307,26490,839,92,1,3,12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
57,49450,224311,536,46,3,21,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
39,45023,137305,343,37,1,17,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
48,15475,219576,506,44,1,14,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
49,100789,74360,547,70,3,23,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
25,110908,150635,614,16,2,22,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
68,123394,122258,343,51,1,10,24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
40,81535,218652,411,104,4,16,48,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
52,85080,58687,643,36,4,5,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
49,80771,144867,353,76,2,13,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,49564,200817,724,76,1,19,48,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
29,117655,109683,377,112,1,21,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
62,26080,197361,703,76,2,17,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,43311,37399,496,103,1,18,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
52,52108,8365,775,26,4,11,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,132806,45528,834,93,2,9,36,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
40,63688,165820,499,35,1,2,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
22,125076,121909,458,48,4,12,60,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
62,101812,38875,351,69,1,15,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
20,82927,188097,378,103,2,3,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
55,42668,228638,607,58,3,4,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
31,43799,71494,525,13,4,19,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
26,77785,171101,569,20,2,19,48,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
66,117305,82897,492,74,1,11,36,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
58,149595,246447,388,68,3,22,12,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
55,146767,238443,795,13,2,8,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
42,44109,128058,607,5,2,5,60,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1
23,113523,139806,498,100,1,16,60,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
68,143419,154843,796,35,2,12,12,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
33,130132,87981,598,100,2,22,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
59,145189,79702,302,38,2,9,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
62,48709,103159,816,3,4,4,48,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26,99347,168787,482,68,1,21,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
31,103130,6470,446,115,1,15,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
69,36858,225418,359,62,2,10,60,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
31,131457,197336,626,61,1,2,12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
64,96462,179584,504,74,2,19,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
59,66912,226972,840,9,1,11,48,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
31,59731,23183,313,70,2,2,60,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
38,44178,111994,368,23,1,5,12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
46,109078,24772,645,10,4,15,48,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
37,82384,99208,642,95,1,24,60,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20,129109,132286,580,116,2,16,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
29,115417,17370,664,35,4,23,12,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
59,27873,82120,508,94,2,24,36,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
50,41820,111137,742,74,2,24,60,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
29,109259,245040,594,64,1,17,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20,44333,66239,784,89,2,5,60,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
55,79224,95187,781,94,2,22,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34,23346,126592,780,52,3,8,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,90588,174737,367,99,3,14,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61,48030,98937,391,39,4,23,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
53,84127,27835,464,22,1,15,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
37,129458,205796,501,5,4,12,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
35,86448,28580,508,81,2,16,60,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
22,51989,222522,501,3,1,15,24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
59,67917,187316,387,39,2,21,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
40,75671,92987,591,88,4,11,48,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
29,121285,199345,475,71,3,3,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,128445,145088,428,75,3,6,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
43,111698,189642,746,75,2,14,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
38,32403,171256,727,45,3,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,71671,78517,476,39,1,12,24,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
37,53091,170307,820,34,3,22,36,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
30,64629,216186,615,110,3,6,36,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
41,119647,57734,320,59,1,11,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
32,105581,109087,639,111,4,23,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
28,146835,12598,796,69,3,24,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
52,69164,10747,637,21,4,5,48,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
61,133853,174706,683,31,3,16,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
28,28691,113167,347,11,1,2,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
19,131230,54404,557,3,1,19,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
26,92418,113447,658,39,2,13,60,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
20,58132,64474,682,58,3,2,48,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
50,24669,26919,686,58,3,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
21,18776,179744,836,23,2,9,36,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1
29,59264,65409,803,49,4,19,24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
29,79064,40254,583,15,4,16,48,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
23,64593,82321,644,115,1,21,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
45,27757,8585,507,18,4,15,60,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
51,74423,200978,694,3,3,12,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
33,15429,243061,328,28,1,17,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
51,39576,139406,591,77,3,15,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57,15679,201566,431,53,1,6,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
48,79808,29196,317,1,4,7,24,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
66,81792,31194,604,93,2,6,48,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
23,149749,238352,518,113,3,12,36,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
63,91103,45388,799,115,2,4,60,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
63,88409,159343,682,19,4,19,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
48,136456,49371,677,92,3,21,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
23,149992,176380,627,7,1,15,12,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
35,147804,169584,442,78,2,3,36,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
68,40264,211100,783,9,4,24,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
40,39657,225660,481,85,1,11,12,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
62,62853,57864,450,38,4,22,48,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
30,105298,193027,707,89,1,11,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
33,145510,38522,515,58,4,6,24,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
19,85583,198517,698,13,4,15,24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
42,102806,237243,694,30,3,23,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
52,21359,20863,588,27,3,23,48,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,106144,235667,380,72,2,24,60,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
23,145338,41097,778,97,1,16,24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
27,128140,72847,759,63,3,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49,19576,76469,828,52,1,24,24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26,111531,148613,808,26,4,11,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
32,97619,6452,403,80,4,13,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
67,67336,209966,631,102,4,17,24,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
30,26068,191323,766,44,4,13,24,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
61,39829,212925,776,21,3,13,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
20,44821,29279,573,40,3,9,12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
45,52544,57623,511,15,3,18,24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
43,93899,135779,500,86,3,6,60,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
44,116360,147336,435,31,4,5,60,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
29,53060,26552,334,11,2,2,24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
49,57155,233363,605,41,3,9,12,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
25,123615,15975,721,78,3,3,48,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
43,82620,73508,615,6,2,10,60,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
40,46957,71559,742,5,1,21,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
34,73230,177802,512,64,2,21,36,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
54,73737,248756,829,6,1,10,36,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
59,61745,84769,365,89,2,8,60,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
29,75871,121614,553,74,2,8,48,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
18,134172,71462,690,72,2,8,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
19,38158,118427,813,26,2,5,36,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
27,64125,208367,326,52,2,5,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
32,29258,85830,575,34,3,4,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
52,126778,130079,832,60,3,11,60,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
52,77492,32757,768,114,3,22,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,55409,149828,791,49,3,24,12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
30,101337,67002,655,81,2,6,48,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
35,81357,106092,412,26,1,19,24,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
43,46951,71297,341,20,1,24,12,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
53,55685,41308,558,117,4,9,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
27,103383,118462,808,27,1,2,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
31,54234,206853,321,102,1,15,36,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
51,72740,48819,674,89,4,13,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
64,52414,103299,527,1,2,16,36,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40,127351,77799,655,92,2,7,60,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
36,126040,19777,479,73,3,9,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
18,44016,105421,428,72,1,2,36,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
60,129173,101339,804,86,2,9,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41,133442,245354,768,0,2,16,24,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
54,81964,237739,809,78,1,6,24,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
30,122647,25993,571,103,4,23,12,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
21,104549,170987,697,111,2,21,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
