Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
38,138655,12101,802,33,3,16,48,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
33,91229,207495,381,22,3,3,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
43,53969,31522,344,119,2,6,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
33,101736,76956,463,85,2,18,36,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
55,115323,98267,702,18,4,19,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
69,113317,214065,342,99,1,17,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,24704,213197,327,46,4,6,24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38,63454,99378,345,24,4,10,48,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
30,16057,187311,745,15,3,11,60,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30,112237,13387,305,80,4,19,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
45,19376,142775,644,116,4,8,60,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
25,130508,70119,665,40,4,23,24,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
57,40057,115288,749,8,3,21,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
21,31528,150868,425,81,1,22,36,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
21,125402,10741,752,80,1,13,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
60,134189,24915,727,107,1,6,60,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
44,79539,57928,704,115,1,15,36,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
49,102505,50374,564,113,1,16,24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
49,112026,39468,762,65,1,10,12,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
40,145896,61772,839,106,3,13,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
61,41810,81835,438,33,1,21,60,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
46,136616,46427,336,20,3,23,48,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
25,130060,73457,542,90,1,14,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
46,39468,237734,743,76,2,11,12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
29,27348,68399,556,38,3,10,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
61,53067,101409,394,32,2,3,60,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
68,56470,188640,580,39,3,9,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
35,147745,115851,540,83,2,6,24,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0
45,119179,213963,840,87,4,17,60,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
69,136460,35489,599,15,1,8,48,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
64,90063,25455,403,105,4,18,60,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
65,108344,196116,526,87,3,8,12,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
54,37370,40073,550,55,1,10,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
34,92996,89868,579,36,4,11,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
67,141689,208786,359,107,1,24,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
59,78004,145368,582,75,3,4,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
65,54771,97903,600,92,4,24,48,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
46,91481,178868,318,80,1,7,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,71111,118470,348,8,2,8,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65,100346,127188,387,77,3,2,36,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
40,89999,38144,574,74,2,7,24,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
51,92340,106607,769,8,3,8,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
63,58740,238772,471,0,3,4,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
62,97207,110667,752,27,2,20,36,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
40,25997,96309,475,100,1,5,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
59,118851,110483,721,105,2,7,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
28,145561,154823,849,111,2,23,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
39,88492,108029,782,44,1,9,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26,136767,167171,626,103,2,19,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
55,53570,206427,773,75,4,16,48,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
49,138499,227279,603,102,4,2,12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
24,115787,212245,462,75,4,23,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
68,95655,207578,564,71,2,10,36,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
62,103317,221076,701,101,1,3,36,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
48,38948,161499,373,57,1,14,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,15760,115673,668,42,1,10,12,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1
68,72582,235780,725,117,1,5,24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
22,131431,217671,591,59,4,9,12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
34,35365,16683,734,34,4,12,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
49,143913,155834,397,89,2,22,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
55,41593,50988,508,117,4,17,36,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
29,144706,245279,821,87,1,4,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
41,109709,183889,689,92,2,9,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,60519,115680,315,64,4,11,60,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
68,112652,137796,479,108,2,3,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
57,16390,71253,331,80,3,5,60,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
55,86752,185630,474,22,2,14,36,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
45,57496,136754,725,34,1,20,36,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
48,132519,238293,538,36,3,23,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,21767,245420,744,93,4,9,36,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
18,114212,16265,356,61,2,19,36,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
47,91808,177107,481,6,1,6,24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
39,51218,190247,592,84,4,13,24,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
46,124584,228618,740,38,2,4,48,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59,27651,29152,650,73,3,2,12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
20,84922,190873,636,45,1,5,24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
23,137211,206325,339,61,4,14,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
55,72071,127742,389,59,1,14,48,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35,76680,119604,830,80,2,2,12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
42,42999,229616,319,118,4,23,60,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
69,80229,200064,503,69,3,3,48,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
56,127777,23883,694,81,1,5,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
57,72800,76146,373,102,4,9,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
26,41892,42526,843,69,2,8,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
38,75297,70020,300,60,4,13,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
31,27004,135106,453,108,3,6,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
68,112277,83338,561,64,2,12,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
37,56488,189531,661,29,1,19,24,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
19,98458,183908,701,113,1,4,60,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
55,143184,239168,510,119,2,18,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,148141,88596,843,94,2,10,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43,84691,116590,805,60,4,24,36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
65,38961,228675,544,46,1,14,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
37,139242,120229,768,115,4,13,60,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
33,108160,206410,701,2,3,8,24,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
64,45272,40007,464,119,3,13,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
34,118662,17424,581,111,4,15,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
51,44897,218184,697,23,3,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
25,123145,137168,669,27,4,16,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
34,35819,74177,388,17,2,9,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
66,144433,113045,686,2,1,17,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
63,52733,154146,494,113,3,8,12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
43,39499,185714,633,112,1,23,36,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
50,80874,145340,431,1,3,4,24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67,87024,8434,672,17,2,16,48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
27,50149,210742,703,45,3,19,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
65,86120,81783,740,1,4,16,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
61,141121,205129,723,49,3,21,24,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
61,93962,182682,808,84,4,15,24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
56,61395,228640,389,56,3,4,24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
59,27160,183261,310,74,3,11,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
19,41587,146884,705,73,3,9,60,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
55,135802,244134,303,36,3,2,36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
51,35053,244529,771,75,3,12,60,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
65,70382,226688,354,64,1,10,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
56,35953,50234,300,112,4,9,36,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
48,43434,111971,323,97,2,21,12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
44,52979,155674,584,54,1,14,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
64,38641,60786,568,91,2,3,60,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
55,43780,161931,364,100,1,22,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
32,36418,48495,417,63,4,23,12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
52,139006,131725,830,82,1,10,60,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
47,39019,121622,715,44,3,3,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
50,84325,33327,627,17,2,11,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
39,93587,10117,529,67,4,7,60,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
56,75034,115039,518,112,4,6,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
40,34922,181581,613,73,3,20,48,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1
54,50732,228661,531,33,4,14,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1
23,19779,76537,599,75,2,15,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22,56235,217002,451,72,1,17,36,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1
57,72829,41612,442,113,3,12,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
50,54750,58073,329,13,2,9,60,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
53,138261,50219,775,33,3,9,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
51,134619,146494,344,33,1,5,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
52,18090,220725,302,91,4,6,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
50,94274,177131,709,98,1,2,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
20,105211,115028,822,115,1,6,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
31,81193,148338,741,13,2,20,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
37,56510,155658,737,114,1,4,12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
35,42666,249840,377,100,3,17,48,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1
41,68322,176648,426,57,3,18,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
53,70114,18398,409,98,2,2,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,121468,175107,526,50,3,20,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
41,19393,60636,666,54,3,6,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
66,68133,80890,347,57,2,14,12,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
68,34251,247756,387,0,4,21,12,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
18,43178,36758,765,32,2,5,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25,73785,21609,375,85,2,23,24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
66,125409,217710,578,94,4,17,36,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
64,137635,120188,327,81,2,23,48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
40,149543,94599,589,117,4,20,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37,72789,69873,360,102,3,22,48,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
27,145632,202726,536,45,4,10,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
68,138373,8745,383,10,1,13,48,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
64,92694,23690,674,13,2,17,48,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
62,47374,198757,760,78,2,2,36,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
50,66425,242178,536,116,1,17,24,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
49,107472,111541,591,85,2,18,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
67,119303,157146,349,93,3,22,12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
64,47069,83683,390,81,3,10,60,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
26,140116,158431,323,31,3,6,60,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
21,133607,195109,532,80,2,19,24,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1
67,22407,56319,368,94,4,20,24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
44,62657,49026,837,17,2,17,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
37,87778,103782,652,51,4,16,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
37,139178,127528,783,21,1,22,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
57,139477,113723,623,106,3,18,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
65,79165,79708,642,23,1,22,60,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
44,73405,224545,764,94,3,2,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55,80753,195844,717,70,3,19,12,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
41,66101,78716,480,52,1,24,24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
67,75022,41187,623,24,1,9,12,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
52,99818,36838,808,25,1,24,60,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
68,66245,208559,375,24,4,7,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,125354,50307,533,113,3,20,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
31,101636,12626,625,69,2,14,36,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
33,119321,150399,373,18,4,5,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
67,62884,118415,835,117,4,15,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
46,140591,42253,533,73,4,19,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
56,116381,146472,528,90,2,16,12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
56,139190,23545,495,112,4,13,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
45,123643,245159,769,50,4,11,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
61,92274,101136,686,14,4,13,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
41,107434,19028,726,95,2,20,24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
45,116771,152260,823,47,4,9,60,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
18,83547,167582,753,42,1,11,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
47,68771,45060,628,89,1,22,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
60,114280,160527,787,93,1,8,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
22,72091,139107,582,47,3,18,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
42,127298,89388,769,100,4,13,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
47,39806,46181,337,91,1,23,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
65,142424,30220,508,119,2,24,24,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
52,75768,81329,833,41,2,19,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43,45866,83125,332,118,2,4,24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
49,114550,221902,529,85,4,5,48,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
66,67276,235644,735,116,2,22,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40,134510,86275,681,61,4,15,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
32,127509,99997,548,28,2,19,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
65,144968,139429,435,8,4,22,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
30,51405,248558,516,16,1,8,36,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
60,126019,101413,525,105,1,8,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
32,63935,106749,768,28,2,12,60,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
47,100779,86904,618,52,4,5,60,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
28,67947,100399,662,109,2,9,60,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
35,23757,44647,516,48,3,8,60,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
33,24747,96114,612,108,2,19,36,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
50,44164,119786,611,31,4,16,24,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
58,147138,236296,755,59,3,19,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
65,92008,78096,712,52,2,11,60,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
24,89136,24438,830,26,2,24,24,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
43,139911,155372,797,97,2,5,36,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
68,117078,180977,416,79,3,13,12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
23,68463,167135,370,38,3,2,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
46,90502,235740,816,113,1,20,12,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
32,85735,88190,713,103,1,14,12,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
63,97860,66527,752,68,3,14,48,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
