Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
43,44236,74159,786,95,3,10,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
69,126838,221077,818,35,2,23,36,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
56,141454,142537,669,68,1,18,36,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,32363,126320,620,49,1,13,60,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
60,72904,162983,536,88,1,8,48,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
49,134889,86160,592,40,1,13,60,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
47,37882,138883,398,59,2,7,36,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
44,114043,198339,406,92,4,15,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
23,84774,120912,749,43,4,23,24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
49,124296,120730,506,103,4,2,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
66,69939,193171,672,78,1,9,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
66,142442,229406,464,60,1,23,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
56,22082,61460,624,11,1,2,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
66,100328,141500,831,94,3,13,36,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
54,118126,211925,337,89,4,20,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
66,70357,54481,610,54,2,6,24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
40,45622,115010,716,82,4,9,12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
54,77280,194794,383,3,3,3,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
50,56946,6451,645,69,1,6,48,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
36,74307,66303,433,79,4,19,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
49,148568,110680,578,75,4,21,60,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
34,75449,214723,466,9,4,13,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
69,97532,199859,375,56,1,11,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,74090,205698,571,39,3,16,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
26,19860,79822,788,92,3,14,36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
23,25382,143017,399,107,4,10,48,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
33,132284,178353,317,49,3,2,24,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
20,109299,237498,720,101,3,23,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
37,110938,104428,352,66,1,12,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
49,20550,195705,466,107,2,18,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,49119,138981,678,22,1,10,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
28,38051,210838,595,105,1,4,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
45,146321,148088,304,106,2,18,24,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
69,16945,167105,396,30,4,5,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
66,126029,11864,787,23,1,10,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
54,110964,63551,641,110,1,12,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
46,32886,86815,341,33,1,19,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
25,43470,188375,490,99,4,13,48,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
20,37722,220616,473,83,3,9,24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
50,147122,139900,832,63,4,6,60,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
65,96299,51752,455,69,4,15,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
47,114729,152289,309,98,1,3,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51,122296,187785,553,23,2,7,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
66,94405,99918,481,94,3,14,60,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
34,24764,161647,670,111,2,11,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
61,99528,40005,374,111,1,7,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
45,66737,20903,413,108,4,10,24,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
58,84901,120786,761,8,4,20,36,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
50,80680,175937,732,11,3,14,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
19,66280,130725,495,117,1,18,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
44,117886,24397,679,27,3,4,24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
59,62619,199692,414,23,1,16,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
34,146364,243719,555,30,1,2,24,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
60,143376,210111,307,69,4,21,24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
46,130449,100266,341,52,1,18,24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
24,131393,140113,320,66,1,11,36,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
63,88324,15440,501,27,4,18,24,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
68,145503,183534,316,18,3,18,36,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
32,18881,58835,658,18,1,8,48,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
33,63936,128106,405,63,1,13,36,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
36,25188,160349,452,1,4,19,12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
53,102634,114489,550,66,4,24,12,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
47,40879,45804,644,30,1,20,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
27,75667,149336,371,30,1,8,60,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
49,135589,128230,773,108,3,22,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
62,38824,206325,707,68,2,4,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
33,42895,159752,406,6,4,13,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
66,81362,217033,506,115,4,7,36,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
49,149281,16351,342,8,3,22,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
67,136234,18825,807,31,1,2,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
20,20896,63256,802,53,4,18,60,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
50,107508,147069,720,44,4,10,60,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
60,76061,241499,843,52,2,15,48,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
30,137123,169046,758,49,1,18,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
68,140095,88870,617,98,2,22,36,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
67,59176,88395,558,107,4,18,24,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
43,49812,130024,710,80,2,5,36,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
46,111032,120563,732,77,2,14,48,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
68,101839,117792,820,17,3,24,60,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
21,55574,86122,613,33,3,11,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
46,43806,213229,763,16,1,17,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42,107095,78860,466,50,4,14,48,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
27,83715,113194,552,72,3,18,24,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
54,58091,85232,535,99,2,20,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,57156,109996,650,106,2,6,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
66,53116,203634,594,68,1,15,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,104133,182916,817,50,3,10,12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
30,113009,242225,557,41,1,5,36,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
40,66871,85589,476,24,2,15,12,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
36,121927,47143,337,28,3,21,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
66,54013,52620,496,36,3,10,12,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
36,39962,116209,319,87,1,16,36,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
24,144827,25501,833,20,1,3,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,57406,109322,439,24,1,11,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
60,126835,157586,347,102,1,10,48,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
57,125474,45425,309,45,1,24,36,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,141696,224544,560,58,1,18,36,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
19,44942,174008,368,50,4,14,60,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
36,107236,11586,300,60,2,7,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
69,68411,97233,460,45,2,2,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,111857,87183,589,115,2,8,60,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
48,73186,129563,507,61,1,7,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45,103663,222549,794,9,3,11,48,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
56,129759,166120,796,92,3,8,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
18,61818,31390,337,95,2,10,12,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
45,20871,218799,634,105,3,15,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
50,53067,111292,462,72,3,21,36,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
55,123249,178586,630,42,1,7,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
62,53827,128033,598,100,2,19,48,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
49,106471,160262,642,53,1,15,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
62,96521,9538,777,93,2,17,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
38,87969,88490,324,44,4,22,60,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
28,77002,82577,653,11,1,16,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
53,92113,125018,823,104,4,9,48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
36,94862,74190,781,54,2,8,48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
37,116214,66346,776,69,2,7,60,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
35,64809,34647,696,44,3,6,48,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
64,125704,163780,508,19,1,10,36,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
32,63094,101109,403,35,3,9,24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
27,148529,170260,613,100,3,22,24,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
33,77424,119238,587,35,4,5,60,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
41,102768,13009,448,106,4,4,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
25,92519,143101,497,9,4,3,12,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
45,140979,166309,697,55,2,5,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
53,135175,182663,474,48,4,23,12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
26,138475,225937,495,33,1,20,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
37,57716,246815,713,67,3,23,60,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
63,106724,27824,395,58,2,20,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,57785,72655,495,3,4,3,36,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
35,47163,116882,380,118,2,15,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,88630,211642,482,77,1,18,48,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
44,57907,52837,742,17,3,16,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
52,82693,175342,652,103,1,4,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
45,136240,176245,767,71,2,17,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
34,50507,215386,553,3,4,13,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
54,55006,131307,738,75,2,12,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
26,121521,74913,423,30,2,9,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,33522,42965,540,3,3,17,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
66,105399,194713,428,4,3,9,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
45,122415,53027,462,19,2,24,12,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
56,130150,97042,519,111,1,13,12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
18,65143,106510,591,115,1,23,12,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1
40,120344,56710,717,21,3,7,24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1
19,67326,9610,644,34,1,22,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,102833,190723,381,100,2,23,60,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
69,50383,191163,527,71,2,22,24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
50,124259,156838,530,46,3,7,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,105153,218518,739,101,4,15,48,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
47,20253,14928,834,28,3,7,24,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
22,33703,191417,580,65,2,14,60,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
51,118540,113482,482,117,3,21,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
19,20140,10218,466,39,4,21,48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,82135,199508,369,73,3,4,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
28,138315,199456,660,41,1,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
21,122350,214060,682,44,2,20,48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
42,140684,181767,736,28,4,18,60,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
67,116735,224636,424,105,1,12,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22,109858,221600,835,105,1,12,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
35,118877,95683,694,39,4,15,36,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
31,52779,173822,557,102,3,16,60,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
62,53695,173530,422,20,3,22,24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
18,51615,112648,615,17,4,23,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
40,69040,175583,654,0,4,17,48,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
63,70285,189741,636,109,4,16,36,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
55,146660,223015,737,56,1,7,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
52,103968,246358,736,101,3,19,48,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
64,86469,103348,559,38,4,14,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
65,91886,147868,465,105,3,6,24,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
47,70151,214144,815,89,1,22,12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
32,109400,113892,725,49,2,3,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,87480,68754,741,19,2,7,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
62,64035,5020,382,69,4,7,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23,148983,62694,744,82,3,8,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
50,122728,57501,624,73,2,4,48,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
66,117603,182282,365,26,3,21,24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
64,91281,17691,824,45,2,19,12,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
43,111259,145216,801,12,3,15,24,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
55,84088,111895,556,74,4,9,12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
30,30050,21440,571,95,3,20,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
20,142099,243062,665,77,4,24,48,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
57,114587,80995,673,40,2,13,36,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
19,113817,42165,624,55,2,7,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,45834,82002,610,94,1,22,48,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
28,134947,243678,622,35,1,9,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
52,119865,163307,807,99,2,12,48,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
31,64044,140283,818,25,2,11,48,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
59,133016,179128,775,7,1,9,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
25,101854,119250,816,29,3,12,48,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
68,79196,164479,691,76,2,11,48,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,49433,206308,643,70,1,21,48,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
56,62045,213017,844,14,4,20,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
68,64899,242960,722,81,4,16,36,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
25,52617,149116,452,0,4,23,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50,138257,58173,563,119,4,5,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
56,50537,80694,429,50,3,9,12,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
54,144526,67836,785,94,3,23,24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
44,128749,167050,527,52,2,11,36,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
27,134499,97040,421,29,1,7,24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
27,138998,67195,519,55,2,19,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
50,33558,31478,535,10,4,12,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
64,141234,51188,606,21,4,5,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
32,137798,141229,502,10,1,3,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29,100292,124613,757,62,4,21,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
68,71663,246373,528,7,2,14,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
43,43628,84732,547,48,2,7,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
60,78576,168911,822,114,3,10,60,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,43976,107889,339,27,1,4,60,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
63,140529,204593,527,27,2,10,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
60,108122,186713,730,12,1,7,48,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
42,50944,212234,354,97,4,2,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
61,106250,177780,678,14,2,13,36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
53,98137,19446,369,14,2,5,36,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
68,133488,173103,377,46,4,2,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
63,116380,57851,466,87,4,12,12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
54,101962,230837,544,17,4,21,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
43,67943,139145,718,27,3,10,48,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
53,102337,32988,822,46,3,23,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
18,137855,65904,683,17,2,23,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
38,120053,167570,687,70,2,24,24,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
69,24343,170260,365,4,4,14,60,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
43,65422,22821,522,31,2,13,48,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
69,125014,77881,677,72,1,4,24,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
28,31774,210883,323,119,3,4,48,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
61,64502,159569,602,82,4,17,36,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
41,42630,32852,804,64,2,5,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
60,69616,187584,462,48,4,12,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
45,130252,157905,586,41,3,5,12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
66,56145,173553,575,31,2,2,36,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
24,111006,113513,617,116,3,15,24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
